sample_id,true_label,target_x,target_y,SCNR_dB,2T2R_det_prob,2T2R_det_pred,2T2R_pred_x,2T2R_pred_y,2T2R_pos_err_m,2T2R_correct_det,2T1R_det_prob,2T1R_det_pred,2T1R_pred_x,2T1R_pred_y,2T1R_pos_err_m,2T1R_correct_det,1T2R_det_prob,1T2R_det_pred,1T2R_pred_x,1T2R_pred_y,1T2R_pos_err_m,1T2R_correct_det,1T1R_det_prob,1T1R_det_pred,1T1R_pred_x,1T1R_pred_y,1T1R_pos_err_m,1T1R_correct_det
1,0,,,,0.0023004857,0,9.721062,95.00295,,1,0.02748415,0,18.433453,93.211845,,1,0.0070865275,0,10.300396,84.77318,,1,0.00053911697,0,10.702293,97.86711,,1
2,1,32.769947,119.62775,-69.36359,0.042351156,0,24.244595,99.7762,21.604757,0,0.9996859,1,23.281567,117.39464,9.7476225,1,0.011272061,0,25.798138,86.14721,34.19872,0,0.2786638,0,9.560268,49.850266,73.53629,0
3,1,-0.6431161,81.70461,-32.81211,0.0032876423,0,-0.34724045,113.378654,31.675423,0,1.0,1,-0.024799347,86.66538,4.999155,1,0.008079685,0,1.958004,89.8262,8.527957,0,0.0024237207,0,4.1228905,110.80658,29.489649,0
4,0,,,,0.00043018788,0,-10.193485,122.775986,,1,0.000920936,0,-7.845875,85.38585,,1,4.283909e-05,0,3.4696503,110.660126,,1,0.0012235309,0,-1.175312,145.7825,,1
5,0,,,,0.0002398158,0,-11.971836,118.82246,,1,0.0070351767,0,-4.8824997,85.45796,,1,9.342427e-05,0,-0.36017227,100.76379,,1,0.00315963,0,0.4567871,133.06064,,1
6,1,-11.0719795,153.92719,-32.778126,1.0,1,-8.301994,150.68158,4.266939,1,1.0,1,-0.11555481,148.70836,12.135872,1,0.99999976,1,-8.329773,154.97198,2.9345021,1,1.0,1,1.4683609,166.60007,17.828686,1
7,1,0.9412772,91.70307,-36.019726,0.0033126636,0,2.7025871,96.53076,5.13895,0,1.0,1,1.7598114,84.94092,6.811514,1,0.009621494,0,1.1454124,87.69712,4.011149,0,0.009389791,0,5.9520187,98.594574,8.520583,0
8,1,11.507157,105.71059,-28.36162,0.010601704,0,13.198048,95.239395,10.606835,0,1.0,1,-0.34112167,100.31373,13.019516,1,0.0348354,0,5.1929436,98.99359,9.218857,0,0.043944824,0,3.099537,120.463295,16.980297,0
9,0,,,,0.0021491456,0,5.1162148,103.86766,,1,0.019868197,0,11.614834,92.07376,,1,0.0028895151,0,2.3095284,88.01197,,1,0.00010298744,0,16.643314,105.90068,,1
10,1,-0.5653393,31.379795,-31.24637,0.0020879067,0,-8.031494,95.4762,64.529785,0,0.99999976,1,0.7402115,43.97721,12.664886,1,0.0017125525,0,-4.3004074,75.828476,44.605335,0,0.005771588,0,4.9458885,50.915,20.297731,0
11,1,6.36747,138.50005,-43.874958,1.0,1,5.849186,142.10638,3.6433907,1,1.0,1,-0.8177986,133.11882,8.976953,1,0.03853855,0,-1.4069138,102.475525,36.853863,0,0.10337149,0,5.385792,149.39517,10.939263,0
